  ntgrid  nperiod  ntheta, drhodpsi, rmaj, shat, I_N
 177,  2,  118,  7.272201184665704,  3.065831152372994,  7.600000000000006E-2,  2.672533100863788
     gbdrift     gradpar       grho    tgrid
 -0.61311051433      0.16566088098      0.99572556744      -4.8799444811    
 -0.63797147089      0.16566088098      0.97049605137      -4.8220999436    
 -0.66400603361      0.16566088098      0.94630261696      -4.7627678669    
 -0.69121834673      0.16566088098      0.92319254142      -4.7019382926    
 -0.71956775371      0.16566088098      0.90120344491      -4.6396086063    
 -0.74896648128      0.16566088098      0.88036356272      -4.5757839229    
 -0.77927885594      0.16566088098      0.86069219914      -4.5104773687    
 -0.81032217123      0.16566088098      0.84220035111      -4.4437102506    
 -0.84186922635      0.16566088098      0.82489147952      -4.3755121089    
 -0.87365245553      0.16566088098      0.80876239961      -4.3059206557    
 -0.90536946885      0.16566088098      0.79380425674      -4.2349816054    
 -0.93668974295      0.16566088098      0.78000355070      -4.1627484078    
 -0.96726214196      0.16566088098      0.76734317197      -4.0892818971    
 -0.99672291936      0.16566088098      0.75580341555      -4.0146498723    
  -1.0247038525      0.16566088098      0.74536294283      -3.9389266246    
  -1.0508401908      0.16566088098      0.73599966855      -3.8621924257    
  -1.0747781476      0.16566088098      0.72769155596      -3.7845329915    
  -1.0961817336      0.16566088098      0.72041731098      -3.7060389301    
  -1.1147387954      0.16566088098      0.71415697272      -3.6268051847    
  -1.1301661965      0.16566088098      0.70889240256      -3.5469304754    
  -1.1422141331      0.16566088098      0.70460767827      -3.4665167450    
  -1.1506696281      0.16566088098      0.70128940287      -3.3856686092    
  -1.1553592729      0.16566088098      0.69892693821      -3.3044928136    
  -1.1561513075      0.16566088098      0.69751257377      -3.2230976962    
  -1.1529571233      0.16566088098      0.69704164015      -3.1415926536    
  -1.1457322641      0.16566088098      0.69751257377      -3.0600876110    
  -1.1344769745      0.16566088098      0.69892693821      -2.9786924936    
  -1.1192363171      0.16566088098      0.70128940287      -2.8975166980    
  -1.1000998474      0.16566088098      0.70460767827      -2.8166685622    
  -1.0772008032      0.16566088098      0.70889240256      -2.7362548317    
  -1.0507147432      0.16566088098      0.71415697272      -2.6563801225    
  -1.0208575509      0.16566088098      0.72041731098      -2.5771463771    
 -0.98788271756      0.16566088098      0.72769155596      -2.4986523157    
 -0.95207782802      0.16566088098      0.73599966855      -2.4209928814    
 -0.91376020070      0.16566088098      0.74536294283      -2.3442586826    
 -0.87327167374      0.16566088098      0.75580341555      -2.2685354349    
 -0.83097258416      0.16566088098      0.76734317197      -2.1939034101    
 -0.78723505071      0.16566088098      0.78000355070      -2.1204368994    
 -0.74243573714      0.16566088098      0.79380425674      -2.0482037018    
 -0.69694833412      0.16566088098      0.80876239961      -1.9772646515    
 -0.65113604784      0.16566088098      0.82489147952      -1.9076731983    
 -0.60534441166      0.16566088098      0.84220035111      -1.8394750566    
 -0.55989474212      0.16566088098      0.86069219914      -1.7727079385    
 -0.51507853481      0.16566088098      0.88036356272      -1.7074013843    
 -0.47115304549      0.16566088098      0.90120344491      -1.6435767009    
 -0.42833822692      0.16566088098      0.92319254142      -1.5812470146    
 -0.38681510335      0.16566088098      0.94630261696      -1.5204174403    
 -0.34672557202      0.16566088098      0.97049605137      -1.4610853635    
 -0.30817353287      0.16566088098      0.99572556744      -1.4032408261    
 -0.27122717422      0.16566088098       1.0219341454      -1.3468670031    
 -0.23592219016      0.16566088098       1.0490551203      -1.2919407549    
 -0.20226567624      0.16566088098       1.0770124502      -1.2384332341    
 -0.17024044485      0.16566088098       1.1057211420      -1.1863105287    
 -0.13980951733      0.16566088098       1.1350878148      -1.1355343223    
 -0.11092057950      0.16566088098       1.1650113817      -1.0860625524    
 -8.35102282714E-02  0.16566088098       1.1953838331      -1.0378500514    
 -5.75078801420E-02  0.16566088098       1.2260911051     -0.99084915772    
 -3.28392557822E-02  0.16566088098       1.2570140190     -0.94501028667    
 -9.42939247721E-03  0.16566088098       1.2880292820     -0.90028245443    
  1.27948309937E-02  0.16566088098       1.3190105408     -0.85661375071    
  3.39026494627E-02  0.16566088098       1.3498294788     -0.81395175879    
  5.39578213744E-02  0.16566088098       1.3803569499     -0.77224392298    
  7.30174580006E-02  0.16566088098       1.4104641373     -0.73143786562    
  9.11312317077E-02  0.16566088098       1.4400237214     -0.69148165626    
  0.10834092091      0.16566088098       1.4689110379     -0.65232403665    
  0.12468025058      0.16566088098       1.4970051992     -0.61391460522    
  0.14017498874      0.16566088098       1.5241901518     -0.57620396480    
  0.15484326142      0.16566088098       1.5503556352     -0.53914383697    
  0.16869605039      0.16566088098       1.5753980133     -0.50268714623    
  0.18173783878      0.16566088098       1.5992209502     -0.46678807675    
  0.19396737084      0.16566088098       1.6217359098     -0.43140210419    
  0.20537849267      0.16566088098       1.6428624691     -0.39648600465    
  0.21596104219      0.16566088098       1.6625284427     -0.36199784283    
  0.22570175833      0.16566088098       1.6806698277     -0.32789694124    
  0.23458518249      0.16566088098       1.6972305875     -0.29414383207    
  0.24259452820      0.16566088098       1.7121622994     -0.26070019354    
  0.24971249929      0.16566088098       1.7254236965     -0.22752877226    
  0.25592204119      0.16566088098       1.7369801388     -0.19459329333    
  0.26120701319      0.16566088098       1.7468030518     -0.16185835964    
  0.26555277448      0.16566088098       1.7548693665     -0.12928934208    
  0.26894667939      0.16566088098       1.7611609958     -9.68522621855E-02
  0.27137848012      0.16566088098       1.7656643757     -6.45136686646E-02
  0.27284063741      0.16566088098       1.7683700918     -3.22405093765E-02
  0.27332854036      0.16566088098       1.7692726064      1.98951966013E-13
  0.27284063741      0.16566088098       1.7683700918      3.22405093769E-02
  0.27137848012      0.16566088098       1.7656643757      6.45136686650E-02
  0.26894667939      0.16566088098       1.7611609958      9.68522621860E-02
  0.26555277448      0.16566088098       1.7548693665      0.12928934208    
  0.26120701319      0.16566088098       1.7468030518      0.16185835964    
  0.25592204119      0.16566088098       1.7369801388      0.19459329333    
  0.24971249929      0.16566088098       1.7254236965      0.22752877226    
  0.24259452820      0.16566088098       1.7121622994      0.26070019354    
  0.23458518249      0.16566088098       1.6972305875      0.29414383207    
  0.22570175833      0.16566088098       1.6806698277      0.32789694124    
  0.21596104219      0.16566088098       1.6625284427      0.36199784283    
  0.20537849267      0.16566088098       1.6428624691      0.39648600465    
  0.19396737084      0.16566088098       1.6217359098      0.43140210420    
  0.18173783878      0.16566088098       1.5992209502      0.46678807675    
  0.16869605039      0.16566088098       1.5753980133      0.50268714623    
  0.15484326142      0.16566088098       1.5503556352      0.53914383697    
  0.14017498874      0.16566088098       1.5241901518      0.57620396480    
  0.12468025058      0.16566088098       1.4970051992      0.61391460522    
  0.10834092091      0.16566088098       1.4689110379      0.65232403665    
  9.11312317077E-02  0.16566088098       1.4400237214      0.69148165626    
  7.30174580006E-02  0.16566088098       1.4104641373      0.73143786562    
  5.39578213744E-02  0.16566088098       1.3803569499      0.77224392298    
  3.39026494627E-02  0.16566088098       1.3498294788      0.81395175879    
  1.27948309937E-02  0.16566088098       1.3190105408      0.85661375071    
 -9.42939247721E-03  0.16566088098       1.2880292820      0.90028245443    
 -3.28392557822E-02  0.16566088098       1.2570140190      0.94501028667    
 -5.75078801420E-02  0.16566088098       1.2260911051      0.99084915772    
 -8.35102282714E-02  0.16566088098       1.1953838331       1.0378500514    
 -0.11092057950      0.16566088098       1.1650113817       1.0860625524    
 -0.13980951733      0.16566088098       1.1350878148       1.1355343223    
 -0.17024044485      0.16566088098       1.1057211420       1.1863105287    
 -0.20226567624      0.16566088098       1.0770124502       1.2384332341    
 -0.23592219016      0.16566088098       1.0490551203       1.2919407549    
 -0.27122717422      0.16566088098       1.0219341454       1.3468670031    
 -0.30817353287      0.16566088098      0.99572556744       1.4032408261    
 -0.34672557202      0.16566088098      0.97049605137       1.4610853635    
 -0.38681510335      0.16566088098      0.94630261696       1.5204174403    
 -0.42833822692      0.16566088098      0.92319254142       1.5812470146    
 -0.47115304549      0.16566088098      0.90120344491       1.6435767009    
 -0.51507853481      0.16566088098      0.88036356272       1.7074013843    
 -0.55989474212      0.16566088098      0.86069219914       1.7727079385    
 -0.60534441166      0.16566088098      0.84220035111       1.8394750566    
 -0.65113604784      0.16566088098      0.82489147952       1.9076731983    
 -0.69694833412      0.16566088098      0.80876239961       1.9772646515    
 -0.74243573714      0.16566088098      0.79380425674       2.0482037018    
 -0.78723505071      0.16566088098      0.78000355070       2.1204368994    
 -0.83097258416      0.16566088098      0.76734317197       2.1939034101    
 -0.87327167374      0.16566088098      0.75580341555       2.2685354349    
 -0.91376020070      0.16566088098      0.74536294283       2.3442586826    
 -0.95207782802      0.16566088098      0.73599966855       2.4209928814    
 -0.98788271756      0.16566088098      0.72769155596       2.4986523157    
  -1.0208575509      0.16566088098      0.72041731098       2.5771463771    
  -1.0507147432      0.16566088098      0.71415697272       2.6563801225    
  -1.0772008032      0.16566088098      0.70889240256       2.7362548317    
  -1.1000998474      0.16566088098      0.70460767827       2.8166685622    
  -1.1192363171      0.16566088098      0.70128940287       2.8975166980    
  -1.1344769745      0.16566088098      0.69892693821       2.9786924936    
  -1.1457322641      0.16566088098      0.69751257377       3.0600876110    
  -1.1529571233      0.16566088098      0.69704164015       3.1415926536    
  -1.1561513075      0.16566088098      0.69751257377       3.2230976962    
  -1.1553592729      0.16566088098      0.69892693821       3.3044928136    
  -1.1506696281      0.16566088098      0.70128940287       3.3856686092    
  -1.1422141331      0.16566088098      0.70460767827       3.4665167450    
  -1.1301661965      0.16566088098      0.70889240256       3.5469304754    
  -1.1147387954      0.16566088098      0.71415697272       3.6268051847    
  -1.0961817336      0.16566088098      0.72041731098       3.7060389301    
  -1.0747781476      0.16566088098      0.72769155596       3.7845329915    
  -1.0508401908      0.16566088098      0.73599966855       3.8621924257    
  -1.0247038525      0.16566088098      0.74536294283       3.9389266246    
 -0.99672291936      0.16566088098      0.75580341555       4.0146498723    
 -0.96726214196      0.16566088098      0.76734317197       4.0892818971    
 -0.93668974295      0.16566088098      0.78000355070       4.1627484078    
 -0.90536946885      0.16566088098      0.79380425674       4.2349816054    
 -0.87365245553      0.16566088098      0.80876239961       4.3059206557    
 -0.84186922635      0.16566088098      0.82489147952       4.3755121089    
 -0.81032217123      0.16566088098      0.84220035111       4.4437102506    
 -0.77927885594      0.16566088098      0.86069219914       4.5104773687    
 -0.74896648128      0.16566088098      0.88036356272       4.5757839229    
 -0.71956775371      0.16566088098      0.90120344491       4.6396086063    
 -0.69121834673      0.16566088098      0.92319254142       4.7019382926    
 -0.66400603361      0.16566088098      0.94630261696       4.7627678669    
 -0.63797147089      0.16566088098      0.97049605137       4.8220999436    
 -0.61311051433      0.16566088098      0.99572556744       4.8799444811    
 -0.58937786863      0.16566088098       1.0219341454       4.9363183041    
 -0.56669181443      0.16566088098       1.0490551203       4.9912445522    
 -0.54493972283      0.16566088098       1.0770124502       5.0447520731    
 -0.52398406181      0.16566088098       1.1057211420       5.0968747785    
 -0.50366861407      0.16566088098       1.1350878148       5.1476509848    
 -0.48382465726      0.16566088098       1.1650113817       5.1971227547    
 -0.46427690203      0.16566088098       1.1953838331       5.2453352557    
 -0.44484902855      0.16566088098       1.2260911051       5.2923361495    
 -0.42536870890      0.16566088098       1.2570140190       5.3381750205    
 -0.40567204327      0.16566088098       1.2880292820       5.3829028528    
 -0.38560737291      0.16566088098       1.3190105408       5.4265715565    
 -0.36503845680      0.16566088098       1.3498294788       5.4692335484    
 -0.34384701855      0.16566088098       1.3803569499       5.5109413842    
 -0.32193468204      0.16566088098       1.4104641373       5.5517474416    
 -0.29922432005      0.16566088098       1.4400237214       5.5917036509    
 -0.27566084565      0.16566088098       1.4689110379       5.6308612705    
 -0.25121147870      0.16566088098       1.4970051992       5.6692707020    
 -0.22586552427      0.16566088098       1.5241901518       5.7069813424    
 -0.19963370480      0.16566088098       1.5503556352       5.7440414702    
 -0.17254709451      0.16566088098       1.5753980133       5.7804981610    
 -0.14465571245      0.16566088098       1.5992209502       5.8163972304    
 -0.11602683830      0.16566088098       1.6217359098       5.8517832030    
 -8.67431203838E-02  0.16566088098       1.6428624691       5.8866993025    
 -5.69005498356E-02  0.16566088098       1.6625284427       5.9211874644    
 -2.66063740716E-02  0.16566088098       1.6806698277       5.9552883659    
  4.02298085324E-03  0.16566088098       1.6972305875       5.9890414751    
  3.48639157295E-02  0.16566088098       1.7121622994       6.0224851136    
  6.57875386454E-02  0.16566088098       1.7254236965       6.0556565349    
  9.66613796706E-02  0.16566088098       1.7369801388       6.0885920138    
  0.12735091030      0.16566088098       1.7468030518       6.1213269475    
  0.15772085217      0.16566088098       1.7548693665       6.1538959651    
  0.18763627167      0.16566088098       1.7611609958       6.1863330450    
  0.21696346702      0.16566088098       1.7656643757       6.2186716385    
  0.24557066370      0.16566088098       1.7683700918       6.2509447978    
  0.27332854036      0.16566088098       1.7692726064       6.2831853072    
  0.30011061111      0.16566088098       1.7683700918       6.3154258166    
  0.32579349321      0.16566088098       1.7656643757       6.3476989758    
  0.35025708711      0.16566088098       1.7611609958       6.3800375694    
  0.37338469680      0.16566088098       1.7548693665       6.4124746493    
  0.39506311608      0.16566088098       1.7468030518       6.4450436668    
  0.41518270271      0.16566088098       1.7369801388       6.4777786005    
  0.43363745994      0.16566088098       1.7254236965       6.5107140794    
  0.45032514066      0.16566088098       1.7121622994       6.5438855007    
  0.46514738414      0.16566088098       1.6972305875       6.5773291393    
  0.47800989074      0.16566088098       1.6806698277       6.6110822484    
  0.48882263421      0.16566088098       1.6625284427       6.6451831500    
  0.49750010572      0.16566088098       1.6428624691       6.6796713118    
  0.50396157997      0.16566088098       1.6217359098       6.7145874114    
  0.50813139002      0.16566088098       1.5992209502       6.7499733839    
  0.50993919528      0.16566088098       1.5753980133       6.7858724534    
  0.50932022764      0.16566088098       1.5503556352       6.8223291441    
  0.50621550175      0.16566088098       1.5241901518       6.8593892720    
  0.50057197986      0.16566088098       1.4970051992       6.8970999124    
  0.49234268746      0.16566088098       1.4689110379       6.9355093438    
  0.48148678346      0.16566088098       1.4400237214       6.9746669634    
  0.46796959804      0.16566088098       1.4104641373       7.0146231728    
  0.45176266129      0.16566088098       1.3803569499       7.0554292302    
  0.43284375572      0.16566088098       1.3498294788       7.0971370660    
  0.41119703490      0.16566088098       1.3190105408       7.1397990579    
  0.38681325832      0.16566088098       1.2880292820       7.1834677616    
  0.35969019734      0.16566088098       1.2570140190       7.2281955938    
  0.32983326826      0.16566088098       1.2260911051       7.2740344649    
  0.29725644549      0.16566088098       1.1953838331       7.3210353586    
  0.26198349825      0.16566088098       1.1650113817       7.3692478596    
  0.22404957941      0.16566088098       1.1350878148       7.4187196295    
  0.18350317212      0.16566088098       1.1057211420       7.4694958359    
  0.14040837035      0.16566088098       1.0770124502       7.5216185413    
  9.48474340989E-02  0.16566088098       1.0490551203       7.5751260621    
  4.69235201995E-02  0.16566088098       1.0219341454       7.6300523103    
 -3.23655141137E-03  0.16566088098      0.99572556744       7.6864261332    
 -5.54796731454E-02  0.16566088098      0.97049605137       7.7442706707    
 -0.10962417309      0.16566088098      0.94630261696       7.8036027475    
 -0.16545810712      0.16566088098      0.92319254142       7.8644323217    
 -0.22273833728      0.16566088098      0.90120344491       7.9267620081    
 -0.28119058834      0.16566088098      0.88036356272       7.9905866915    
 -0.34051062829      0.16566088098      0.86069219914       8.0558932457    
 -0.40036665210      0.16566088098      0.84220035111       8.1226603638    
 -0.46040286932      0.16566088098      0.82489147952       8.1908585055    
 -0.52024421271      0.16566088098      0.80876239961       8.2604499587    
 -0.57950200542      0.16566088098      0.79380425674       8.3313890090    
 -0.63778035848      0.16566088098      0.78000355070       8.4036222066    
 -0.69468302636      0.16566088098      0.76734317197       8.4770887173    
 -0.74982042813      0.16566088098      0.75580341555       8.5517207421    
 -0.80281654886      0.16566088098      0.74536294283       8.6274439898    
 -0.85331546526      0.16566088098      0.73599966855       8.7041781886    
 -0.90098728749      0.16566088098      0.72769155596       8.7818376229    
 -0.94553336817      0.16566088098      0.72041731098       8.8603316843    
 -0.98669069090      0.16566088098      0.71415697272       8.9395654297    
  -1.0242354099      0.16566088098      0.70889240256       9.0194401389    
  -1.0579855617      0.16566088098      0.70460767827       9.0998538693    
  -1.0878030062      0.16566088098      0.70128940287       9.1807020052    
  -1.1135946760      0.16566088098      0.69892693821       9.2618778007    
  -1.1353132207      0.16566088098      0.69751257377       9.3432729181    
  -1.1529571233      0.16566088098      0.69704164015       9.4247779608    
     cvdrift            gds2            bmag   tgrid
  -1.0894071204       2.3733603826       1.0264056035      -9.4247779608    
  -1.0717434885       2.3683458733       1.0262464310      -9.3432729181    
  -1.0499657321       2.3565656861       1.0257691757      -9.2618778007    
  -1.0240752988       2.3379552252       1.0249746365      -9.1807020052    
 -0.99411942946       2.3125387946       1.0238641881      -9.0998538693    
 -0.96019104940       2.2804311433       1.0224398434      -9.0194401389    
 -0.92242813664       2.2418380346       1.0207043370      -8.9395654297    
 -0.88101248705       2.1970554633       1.0186612261      -8.8603316843    
 -0.83616779112       2.1464671312       1.0163150042      -8.7818376229    
 -0.78815694253       2.0905398402       1.0136712209      -8.7041781886    
 -0.73727852084       2.0298165593       1.0107366025      -8.6274439898    
 -0.68386242705       1.9649070680       1.0075191646      -8.5517207421    
 -0.62826469950       1.8964762583       1.0040283112      -8.4770887173    
 -0.57086159723       1.8252303714       1.0002749115      -8.4036222066    
 -0.51204309882       1.7519016389      0.99627134821      -8.3313890090    
 -0.45220602388       1.6772319542      0.99203153152      -8.2604499587    
 -0.39174703235       1.6019563165      0.98757087462      -8.1908585055    
 -0.33105578585       1.5267868346      0.98290622819      -8.1226603638    
 -0.27050856310       1.4523980551      0.97805577389      -8.0558932457    
 -0.21046260072       1.3794142831      0.97303887866      -7.9905866915    
 -0.15125138743       1.3083994118      0.96787591452      -7.9267620081    
 -9.31810740400E-02   1.2398495828      0.96258804976      -7.8644323217    
 -3.65280819101E-02   1.1741887891      0.95719701969      -7.8036027475    
  1.84620900293E-02   1.1117673273      0.95172488538      -7.7442706707    
  7.15749385554E-02   1.0528628330      0.94619378967      -7.6864261332    
  0.12262605480      0.99768350106      0.94062571890      -7.6300523103    
  0.17145943927      0.94637300893      0.93504227853      -7.5751260621    
  0.21794524982      0.89901663630      0.92946448871      -7.5216185413    
  0.26197720274      0.85564808723      0.92391260518      -7.4694958359    
  0.30346983240      0.81625657434      0.91840596841      -7.4187196295    
  0.34235578575      0.78079379818      0.91296288273      -7.3692478596    
  0.37858329171      0.74918054098      0.90760052541      -7.3210353586    
  0.41211390372      0.72131268045      0.90233488478      -7.2740344649    
  0.44292057479      0.69706650893      0.89718072494      -7.2281955938    
  0.47098608847      0.67630330996      0.89215157459      -7.1834677616    
  0.49630184024      0.65887319858      0.88725973665      -7.1397990579    
  0.51886694062      0.64461826895      0.88251631546      -7.0971370660    
  0.53868759652      0.63337511866      0.87793125820      -7.0554292302    
  0.55577671813      0.62497683171      0.87351340759      -7.0146231728    
  0.57015369503      0.61925450657      0.86927056299      -6.9746669634    
  0.58184428716      0.61603841300      0.86520954754      -6.9355093438    
  0.59088058015      0.61515885341      0.86133627912      -6.8970999124    
  0.59730096327      0.61644679556      0.85765584349      -6.8593892720    
  0.60115009660      0.61973433145      0.85417256804      -6.8223291441    
  0.60247884455      0.62485500753      0.85089009509      -6.7858724534    
  0.60134416262      0.63164406095      0.84781145366      -6.7499733839    
  0.59780893393      0.63993858971      0.84493912904      -6.7145874114    
  0.59194175895      0.64957767729      0.84227512946      -6.6796713118    
  0.58381670876      0.66040248974      0.83982104952      -6.6451831500    
  0.57351305540      0.67225635940      0.83757812979      -6.6110822484    
  0.56111499493      0.68498486968      0.83554731238      -6.5773291392    
  0.54671137867      0.69843595476      0.83372929228      -6.5438855007    
  0.53039546618      0.71246002921      0.83212456413      -6.5107140794    
  0.51226470988      0.72691016400      0.83073346434      -6.4777786005    
  0.49242057720      0.74164232673      0.82955620847      -6.4450436668    
  0.47096841080      0.75651570310      0.82859292370      -6.4124746493    
  0.44801732179      0.77139311710      0.82784367642      -6.3800375694    
  0.42368010574      0.78614156408      0.82730849477      -6.3476989758    
  0.39807316674      0.80063286815      0.82698738630      -6.3154258166    
  0.37131642973      0.81474447180      0.82688035047      -6.2831853072    
  0.34353321933      0.82836036210      0.82698738630      -6.2509447978    
  0.31485007955      0.84137213527      0.82730849477      -6.2186716385    
  0.28539650635      0.85368019641      0.82784367642      -6.1863330450    
  0.25530456618      0.86519508991      0.82859292370      -6.1538959651    
  0.22470837142      0.87583894501      0.82955620847      -6.1213269475    
  0.19374338684      0.88554701313      0.83073346434      -6.0885920138    
  0.16254554489      0.89426926198      0.83212456413      -6.0556565349    
  0.13125015374      0.90197198009      0.83372929228      -6.0224851136    
  9.99905916480E-02  0.90863933673      0.83554731238      -5.9890414751    
  6.88967905930E-02  0.91427483475      0.83757812979      -5.9552883659    
  3.80935247184E-02  0.91890259445      0.83982104952      -5.9211874644    
  7.69853285187E-03  0.92256840706      0.84227512946      -5.8866993025    
 -2.21794843481E-02  0.92534050282      0.84493912904      -5.8517832030    
 -5.14429398541E-02  0.92730998974      0.84781145366      -5.8163972304    
 -8.00074452520E-02  0.92859093324      0.85089009509      -5.7804981610    
 -0.10780383583      0.92932006058      0.85417256804      -5.7440414702    
 -0.13478006274      0.92965609557      0.85765584349      -5.7069813424    
 -0.16090287841      0.92977874172      0.86133627912      -5.6692707020    
 -0.18615924596      0.92988734811      0.86520954754      -5.6308612705    
 -0.21055740848      0.93019929694      0.86927056299      -5.5917036509    
 -0.23412756196      0.93094815216      0.87351340759      -5.5517474416    
